sentence,corrected_sentence,pos_triplet,neg_triplet,pos_url,neg_url,pos_image_id,neg_image_id,subj_neg,verb_neg,obj_neg,subj,verb,obj
A woman is lying on the sofa.,A woman lies on the sofa.,"woman,lie,sofa","woman,sit,sofa",https://previews.123rf.com/images/fizkes/fizkes1709/fizkes170900049/85090816-%E3%83%AA%E3%83%93%E3%83%B3%E3%82%B0%E3%83%AB%E3%83%BC%E3%83%A0%E3%81%A7%E3%82%BD%E3%83%95%E3%82%A1%E3%81%AE%E4%B8%8A%E3%81%AB%E3%83%AA%E3%83%A9%E3%83%83%E3%82%AF%E3%82%B9%E3%81%97%E3%81%A6%E6%A8%AA%E3%81%9F%E3%82%8F%E3%81%A3%E3%81%A6%E3%81%84%E3%82%8B%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E3%81%AA%E6%9C%8D%E3%81%A7%E3%80%81%E9%9D%99%E3%81%8B%E3%81%AA%E3%81%8B%E3%81%AA%E3%82%8A%E8%8B%A5%E3%81%84%E5%A5%B3%E6%80%A7%E3%81%AF%E3%80%81%E6%9B%B8%E7%B1%8D%E3%81%AE%E3%83%99%E3%82%B9%E3%83%88%E3%82%BB%E3%83%A9%E3%83%BC%E3%82%84%E5%8F%A4%E5%85%B8%E6%96%87%E5%AD%A6%E3%82%92%E6%A5%BD%E3%81%97.jpg,https://previews.123rf.com/images/realstock/realstock1705/realstock170500290/79142023-%E3%82%BD%E3%83%95%E3%82%A1%E3%81%AE%E4%B8%8A%E3%81%AB%E9%AD%85%E5%8A%9B%E7%9A%84%E3%81%AA%E5%A5%B3%E6%80%A7%E5%BA%A7%E3%82%8B.jpg,340,4006,False,True,False,woman,lie,sofa
A woman runs on the road.,A woman runs on the road.,"woman,run,road","['woman,hitchhike,road']",http://ak3.picdn.net/shutterstock/videos/5923583/thumb/1.jpg,https://st3.depositphotos.com/2060347/17267/i/1600/depositphotos_172676712-stock-photo-young-woman-hitchhiker-on-road.jpg,302,3644,False,True,False,woman,run,road
A girl runs in a field.,The girl runs in a field.,"girl,run,field","woman,run,field",https://as1.ftcdn.net/jpg/02/06/54/98/500_F_206549844_igYah7x9MFA6nitowJg59rwVOHZ3KHct.jpg,https://i.pinimg.com/736x/c6/ce/e5/c6cee56581dfd19b4446f534f647221a--flo-jo-jo-omeara.jpg,2956,261,True,False,False,girl,run,field
girl standing against wall,The girl stands against the wall.,"girl,stand,wall","['girl,stand,garden', 'girl,stand,park']",https://image.shutterstock.com/z/stock-photo-1297043299.jpg,https://thumbs.dreamstime.com/z/%E5%B0%8F%E4%BA%9A%E6%B4%B2%E5%A5%B3%E5%AD%A9%E7%AB%99%E5%9C%A8%E6%9C%A8%E6%9D%90%E4%B8%8A%EF%BC%8C%E5%9C%A8%E5%85%AC%E5%9B%AD%E6%88%96%E8%8A%B1%E5%9B%AD%E9%87%8C%E7%8E%A9%E8%80%8D%EF%BC%8C%E7%9C%8B%E4%B8%8A%E5%8E%BB%E5%BE%88%E6%9C%89%E8%B6%A3-173974957.jpg,524,887,False,False,True,girl,stand,wall
A man walking on the street.,A man walks on the street.,"man,walk,street","['man,run,street']",https://thumbs.dreamstime.com/z/%D0%BF%D1%80%D0%BE%D0%B3%D1%83%D0%BB%D0%BA%D0%B0-%D0%B2-%D0%B3%D0%BE%D1%80%D0%BE%D0%B4%D0%B5-%D0%BF%D1%80%D0%B8%D0%B2%D1%8B%D1%87%D0%BA%D0%B8-%D0%B7%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D1%8B%D0%B5-103384007.jpg,https://cdn.nohat.cc/thumb/f/720/5475833875529728.jpg,5465,9190,False,True,False,man,walk,street
A man sits under a tree.,A man sits under a tree.,"man,sit,tree","child,sit,tree",https://thumbs.dreamstime.com/z/%CE%BF-%CE%BD%CE%B5%CE%B1%CF%81%CF%8C%CF%82-%CE%AC%CE%BD-%CF%81%CE%B1%CF%82-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CE%BA%CE%AC%CF%84%CF%89-%CE%B1%CF%80%CF%8C-%CE%AD%CE%BD%CE%B1-%CE%AD%CE%BD%CF%84%CF%81%CE%BF-78351722.jpg,https://st3.depositphotos.com/4218696/13424/i/1600/depositphotos_134249330-stock-photo-girl-child-outdoors-sit-in.jpg,473,1653,True,False,False,man,sit,tree
The woman is crossing the street.,The woman crosses the street.,"woman,cross,street","child,cross,street",http://image.shutterstock.com/z/stock-photo-senior-woman-using-a-walker-cross-street-214193395.jpg,http://cdn.timesofisrael.com/uploads/2014/08/F080901LA01.jpg,2917,3719,True,False,False,woman,cross,street
A man walking in a road.,A man walks in the road.,"man,walk,road","['man,stand,road']",https://bornrealist.com/wp-content/uploads/2017/08/o-MAN-WALK-ROAD-SUNSET-facebook.jpg,https://previews.123rf.com/images/elwynn/elwynn1304/elwynn130400106/19126389-%E3%83%93%E3%82%B8%E3%83%8D%E3%82%B9%E3%81%AE%E7%94%B7%E6%80%A7%E3%81%AF%E3%80%81%E9%81%93%E8%B7%AF%E3%81%AE%E4%B8%8A%E3%81%AB%E7%AB%8B%E3%81%A4%E3%81%97%E3%80%81%E5%8A%87%E7%9A%84%E3%81%AA%E6%9B%87%E3%82%8A%E7%A9%BA%E3%81%AE%E4%B8%8B%E9%81%A0%E3%81%8F%E3%81%AB%E8%A6%8B%E3%81%88%E3%81%BE%E3%81%99%E3%80%82%E5%8B%87%E6%B0%97%E3%80%81%E3%83%93%E3%82%B8%E3%83%8D%E3%82%B9%E3%80%81%E3%83%81%E3%83%A3%E3%83%AC%E3%83%B3%E3%82%B8%E3%82%84%E5%B0%86%E6%9D%A5%E7%AD%89%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6%E3%81%AE%E6%A6%82%E5%BF%B5%E3%80%82.jpg,7747,5784,False,True,False,man,walk,road
A mother holding her child.,The mother holds her child.,"mother,hold,baby","mother,hold,boy",http://dramarianamartins.com.br/wp-content/uploads/2017/08/pos-parto-2.jpg,https://c8.alamy.com/comp/2AR8BKY/young-mother-hold-little-happy-infant-baby-boy-holding-legs-playing-in-the-bed-view-above-2AR8BKY.jpg,578,2378,False,False,True,mother,hold,baby
A man sits on his bed.,A man sits on his bed.,"man,sit,bed","man,sleep,bed",https://previews.123rf.com/images/realstock/realstock1707/realstock170700129/81235066-%E8%90%BD%E3%81%A1%E8%BE%BC%E3%82%93%E3%81%A7%E3%81%84%E3%82%8B%E7%94%B7%E3%81%8C%E3%83%99%E3%83%83%E3%83%89%E3%81%A7%E5%A5%B3%E6%80%A7%E3%81%AE%E8%BF%91%E3%81%8F%E3%81%AB%E5%BA%A7%E3%82%8B.jpg,https://thumbs.dreamstime.com/z/%CF%8D%CF%80%CE%BD%CE%BF%CF%82-%CE%BD%CE%B5%CE%B1%CF%81%CF%8E%CE%BD-%CE%AC%CE%BD%CE%B4%CF%81%CF%89%CE%BD-%CF%83%CF%84%CE%BF-%CE%BA%CF%81%CE%B5%CE%B2%CE%AC%CF%84%CE%B9-%CE%BC%CE%B5-%CF%84%CE%B1-%CE%BC%CE%B1%CE%BB%CE%B1%CE%BA%CE%AC-%CE%BC%CE%B1%CE%BE%CE%B9%CE%BB%CE%AC%CF%81%CE%B9%CE%B1-125072596.jpg,9475,12506,False,True,False,man,sit,bed
A woman is jogging in the forest.,The woman jogs in the forest.,"woman,jog,forest","['man,jog,forest']",http://lsveikata.lt/upload/articles_images/9253/Runner.jpg,http://s3.envato.com/files/249550183/A70I4634.jpg,3137,1902,True,False,False,woman,jog,forest
A girl walking in the sea.,The girl walks in the sea.,"girl,walk,sea","['girl,walk,street']",https://c8.alamy.com/comp/XE7CJR/girl-walks-into-the-sea-XE7CJR.jpg,https://i.pinimg.com/originals/08/f8/02/08f802fea74603e51529ba1e66f9bfa1.jpg,762,3222,False,False,True,girl,walk,sea
A man lies on a couch.,The man lies on the couch.,"man,lie,couch","man,sit,couch",https://image.shutterstock.com/image-photo/-260nw-564835174.jpg,https://image.shutterstock.com/image-photo/model-man-sits-on-brown-260nw-1013215492.jpg,723,2468,False,True,False,man,lie,couch
A man is running on the shore.,A man runs on the shore.,"man,run,shore","['man,stand,shore']",https://previews.123rf.com/images/ammentorp/ammentorp1704/ammentorp170400187/76403797-%E8%8B%A5%E3%81%84%E7%94%B7%E3%81%AE%E6%9C%9D%E5%AE%9F%E8%A1%8C%E6%B5%B7%E6%B5%B7%E5%B2%B8%E3%81%AE%E5%B1%8B%E5%A4%96-%E8%8B%A5%E3%81%84%E7%94%B7%E3%80%81%E6%9C%9D%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E3%83%88%E3%83%AC%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%A7%E3%81%99%E3%80%82.jpg,https://i5.walmartimages.com/asr/995eeedc-f1cf-4490-aea8-fca60976c239_1.6545dffc43ae35388ba78a1651e9a6ac.jpeg,1367,2930,False,True,False,man,run,shore
The couple lies in the meadow.,The couple lies in the meadow.,"couple,lie,meadow","couple,walk,meadow",https://thumbs.dreamstime.com/z/%C3%A4lska-par-ligg-tillsammans-p%C3%A5-en-%C3%A4ng-97868509.jpg,https://en.pimg.jp/036/710/624/1/36710624.jpg,13815,9775,False,True,False,couple,lie,meadow
A boy walks by a wall.,The boy walks by the wall.,"boy,walk,wall","boy,sit,wall",https://st.focusedcollection.com/9264440/i/650/focused_124542346-Little-boy-walking-on-sidewalk.jpg,https://cdn.nohat.cc/thumb/f/720/4665510809567232.jpg,10232,10821,False,True,False,boy,walk,wall
A businessman is sitting at the beach.,A businessman sits at the beach.,"businessman,sit,beach","['woman,sit,beach']",http://ak.picdn.net/shutterstock/videos/127519/thumb/1.jpg,https://thumbs.dreamstime.com/z/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D0%B0-%D1%81%D0%B8%D0%B4%D0%B8%D1%82-%D0%BE%D0%BA%D0%BE%D0%BB%D0%BE-%D0%BF%D0%BB%D1%8F%D0%B6%D0%B0-%D0%BA%D0%BE%D0%B3%D0%B4%D0%B0-%D0%B7%D0%B0%D1%85%D0%BE%D0%B4-%D1%81%D0%BE%D0%BB%D0%BD%D1%86%D0%B0-%D0%B8-%D0%B8%D0%B3%D1%80%D0%B0%D0%B5%D1%82-%D1%87%D0%B5%D1%80%D0%BD%D1%8C-126721520.jpg,150,1772,True,False,False,businessman,sit,beach
A bride walks up a road.,A bride walks up the road.,"bride,walk,road","boy,walk,road",https://c8.alamy.com/comp/2CF9728/bride-and-groom-in-wedding-dresses-walk-along-the-road-against-the-backdrop-of-the-mountains-2CF9728.jpg,https://images.snapwi.re/9bdc/564c2cf1198385f5340b40e2.w800.jpg,2712,1958,True,False,False,bride,walk,road
A girl sits in a tree.,The girl sits in the tree.,"girl,sit,tree","['man,sit,tree', 'person,sit,tree']",https://image.shutterstock.com/image-photo/little-girl-climbed-on-tree-600w-37486456.jpg,https://static1.bigstockphoto.com/1/3/2/large1500/231684076.jpg,55,712,True,False,False,girl,sit,tree
A man stands by the shore.,A man stands by the shore.,"man,stand,shore","['woman,stand,shore']",https://i5.walmartimages.com/asr/995eeedc-f1cf-4490-aea8-fca60976c239_1.6545dffc43ae35388ba78a1651e9a6ac.jpeg,https://image.freepik.com/darmowe-zdjecie/kobiety-w-rozowych-sukienkach-stojace-samotnie-na-plazy_59697-39.jpg,2930,2383,True,False,False,man,stand,shore
A girl walks in the water.,A girl walks in the water.,"girl,walk,water","girl,carry,water",https://image.shutterstock.com/image-photo/boy-girl-walk-water-sea-600w-1225241656.jpg,http://c8.alamy.com/comp/BB59EX/india-rajasthan-masuria-young-girls-carrying-water-from-the-well-back-BB59EX.jpg,6022,12515,False,True,False,girl,walk,water
A man is resting on the beach.,The man rests on the beach.,"man,rest,beach","man,jog,beach",https://static1.bigstockphoto.com/4/5/2/large1500/254674663.jpg,http://previews.123rf.com/images/mimagephotography/mimagephotography1404/mimagephotography140400236/27570876-Healthy-young-black-man-jogging-at-the-beach-Stock-Photo-man.jpg,1579,573,False,True,False,man,rest,beach
A girl is running in the water,The girl runs in the water.,"girl,run,water","person,run,water",https://thumbs.dreamstime.com/z/%E5%B0%8F%E5%A5%B3%E5%8F%8B%E4%BB%AC%E8%B7%91%E8%BF%9B%E6%B0%B4%E9%87%8C-%E5%9C%A8%E9%98%B3%E5%85%89%E6%98%8E%E5%AA%9A%E7%9A%84%E5%A4%8F%E6%97%A5%EF%BC%8C%E5%B0%8F%E5%A5%B3%E5%AD%A9%E6%9C%8B%E5%8F%8B%E6%B2%BF%E7%9D%80%E6%B2%B3%E8%BE%B9%E8%B7%91%EF%BC%8C%E5%96%B7%E6%B0%B4-168685683.jpg,https://previews.123rf.com/images/spotpoint74/spotpoint741902/spotpoint74190200070/118656240-woman-athlete-runner-run-with-cup-of-water-in-water-point-of-marathon-race.jpg,1882,486,True,False,False,girl,run,water
A man hikes in the snow.,A man hikes in the snow.,"man,hike,snow","man,clean,snow",http://ak5.picdn.net/shutterstock/videos/9788885/thumb/12.jpg,https://st4.depositphotos.com/9893034/24937/i/1600/depositphotos_249371340-stock-photo-clean-the-snow-with-a.jpg,7811,12660,False,True,False,man,hike,snow
A boy walks in the forest.,A boy walks in the forest.,"boy,walk,forest","boy,walk,water",https://previews.123rf.com/images/jenyaolya/jenyaolya1906/jenyaolya190600036/124355934-little-kid-boy-walking-alone-in-the-forest-.jpg,https://thumbs.dreamstime.com/z/%D1%80%D0%B5%D0%B1%D0%B5%D0%BD%D0%BE%D0%BA-%D0%BF%D0%BE%D0%B4-%D0%B2%D0%B7%D1%80%D0%BE%D1%81%D0%BB%D0%BE%D0%B9-%D0%BF%D1%80%D0%BE%D0%B3%D1%83%D0%BB%D0%BA%D0%BE%D0%B9-%D0%BD%D0%B0%D0%B1%D0%BB%D1%8E%D0%B4%D0%B5%D0%BD%D0%B8%D1%8F-%D0%B2-%D0%B2%D0%BE%D0%B4%D0%B5-%D0%BD%D0%B0-%D0%BF%D0%BB%D1%8F%D0%B6%D0%B5-%D0%BC%D0%BE%D1%80%D1%8F-116924085.jpg,1303,840,False,False,True,boy,walk,forest
Cars cross a bridge.,Cars cross a bridge.,"car,cross,bridge","['train,cross,bridge', 'commuter,cross,bridge']",https://st4.depositphotos.com/15905988/21221/v/600/depositphotos_212211016-stock-video-panoramic-city-view-car-cross.jpg,https://www.swedishnomad.com/wp-content/images/2019/11/Taget-over-oresundsbron.jpg,2578,3459,True,False,False,car,cross,bridge
woman clim the wall,The woman climbs the wall.,"woman,climb,wall","woman,stand,wall",https://previews.123rf.com/images/zhukovvvlad/zhukovvvlad1809/zhukovvvlad180900098/107589355-strength-and-endurance-training-the-climber-trains-on-the-climbing-wall-a-woman-trains-to-climb-on-a.jpg,https://image.shutterstock.com/image-photo/business-woman-stand-white-wall-600w-437457064.jpg,9181,6902,False,True,False,woman,climb,wall
The person carries the woman.,The person carries the woman.,"person,carry,woman","['person,walk,woman']",https://previews.123rf.com/images/pitinan/pitinan1808/pitinan180800702/106343882-happy-couple-of-man-carrying-woman-on-neck-and-shoulders-on-vacation-.jpg,https://as1.ftcdn.net/jpg/01/18/48/42/500_F_118484251_WXUEeaRVDAh4zCMgccx2RmmPhVqa7uLU.jpg,5982,5983,False,True,False,person,carry,woman
The dog runs in the snow.,The dog runs in the snow.,"dog,run,snow","dog,sit,snow",https://images.snapwi.re/0de9/554f7f6bc643c44e0b2bff9a.w800.jpg,https://st4.depositphotos.com/11328482/24025/i/1600/depositphotos_240258802-stock-photo-woman-winter-clothes-dog-jacket.jpg,11163,5548,False,True,False,dog,run,snow
Man running by the sea,The man runs by the sea.,"man,run,sea","man,swim,sea",http://thumbs.dreamstime.com/z/running-man-jogging-beach-fitness-workout-outdoor-sport-sporty-runner-enjoying-run-sea-handsome-fit-athletic-male-71357618.jpg,https://image.shutterstock.com/image-photo/swimmer-training-on-open-sea-260nw-1610043883.jpg,868,4191,False,True,False,man,run,sea
A boy runs by the sea.,The boy runs by the sea.,"boy,run,sea","boy,swim,sea",https://previews.123rf.com/images/famveldman/famveldman1712/famveldman171200266/92113245-child-on-beautiful-beach-little-boy-running-and-jumping-at-sea-shore-ocean-vacation-with-kid-childre.jpg,https://previews.123rf.com/images/famveldman/famveldman1801/famveldman180100254/94358052-%E7%BE%8E%E3%81%97%E3%81%84%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E8%86%A8%E8%84%B9%E5%8F%AF%E8%83%BD%E3%81%AA%E3%83%AA%E3%83%B3%E3%82%B0%E3%82%92%E6%8C%81%E3%81%A4%E5%AD%90%E4%BE%9B%E3%80%82%E3%82%A8%E3%82%AD%E3%82%BE%E3%83%81%E3%83%83%E3%82%AF%E3%81%AA%E6%B5%B7%E3%81%A7%E6%B3%B3%E3%81%90%E5%B0%8F%E3%81%95%E3%81%AA%E7%94%B7%E3%81%AE%E5%AD%90%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%A8%E6%B5%B7%E3%81%AE%E4%BC%91%E6%9A%87%E3%80%82%E5%AD%90%E4%BE%9B%E3%81%9F%E3%81%A1%E3%81%AF%E5%A4%8F%E3%81%AE%E3%83%93%E3%83%BC%E3%83%81%E3%81%A7%E9%81%8A%E3%81%B3%E3%81%BE%E3%81%99%E3%80%82%E6%B0%B4%E3%81%AE%E6%A5%BD.jpg,708,1962,False,True,False,boy,run,sea
the dog lie on the floor,The dog lies on the floor.,"dog,lie,floor","['woman,lie,floor']",https://thumbs.dreamstime.com/z/%D1%81%D1%87%D0%B0%D1%81%D1%82%D0%BB%D0%B8%D0%B2%D0%B0%D1%8F-%D0%BA%D0%BE%D1%80%D0%B8%D1%87%D0%BD%D0%B5%D0%B2%D0%B0%D1%8F-%D0%B1%D0%B5%D0%B7%D0%B4%D0%BE%D0%BC%D0%BD%D0%B0%D1%8F-%D1%81%D0%BE%D0%B1%D0%B0%D0%BA%D0%B0-%D0%BB%D0%B5%D0%B6%D0%B8%D1%82-%D0%BD%D0%B0-%D0%BF%D0%BE%D0%BB%D1%83-158443911.jpg,https://previews.123rf.com/images/tankist276/tankist2761703/tankist276170300003/73492626-%E8%8B%A5%E3%81%84%E3%82%BB%E3%82%AF%E3%82%B7%E3%83%BC%E3%81%AA%E7%BE%8E%E5%A5%B3%E5%A5%B3%E6%80%A7%E5%98%98%E3%83%9B%E3%83%BC%E3%83%A0%E9%9A%8E%E3%81%A8%E6%9C%AC%E3%82%92%E8%AA%AD%E3%82%80.jpg,761,392,True,False,False,dog,lie,floor
A girl lies on a bench.,A girl lies on a bench.,"girl,lie,bench","girl,lie,field",http://thumbs.dreamstime.com/z/little-girl-lying-bench-barefoot-lila-dress-red-blue-having-rest-33474955.jpg,https://image.freepik.com/darmowe-zdjecie/blondynka-lezy-w-lozku-na-polu-kwiaty-leza-na-lozku-zielona-trawa-i-biala-posciel-relaks-i-spa_213455-789.jpg,758,52,False,False,True,girl,lie,bench
"car, waves, road",The car crosses the road.,"car,cross,river","car,cross,bridge",https://c8.alamy.com/comp/WXGXGG/car-citroen-cross-river-sea-greece-WXGXGG.jpg,https://st4.depositphotos.com/15905988/21221/v/600/depositphotos_212211016-stock-video-panoramic-city-view-car-cross.jpg,3431,2578,False,False,True,car,cross,river
A woman standing on a hill.,The woman stands on the hill.,"woman,stand,hill","woman,sit,hill",https://thumbs.dreamstime.com/z/%D0%B4%D0%B5%D0%B2%D1%83%D1%88%D0%BA%D0%B0-%D0%BF%D1%80%D0%B8-%D1%80%D1%8E%D0%BA%D0%B7%D0%B0%D0%BA-%D0%B8-%D1%88%D0%BB%D1%8F%D0%BF%D0%B0-%D1%81%D1%82%D0%BE%D1%8F-%D0%BD%D0%B0-%D1%85%D0%BE%D0%BB%D0%BC%D0%B5-%D1%80%D1%83%D0%BA%D0%B8-%D0%BF%D0%BE%D0%B4%D0%BD%D1%8F%D1%82%D1%8B%D0%B5-%D0%B2%D0%B2%D0%B5%D1%80%D1%85-%D1%80%D0%B5%D0%BA%D0%B0-%D0%B3%D0%BE%D1%80%D1%8B-102896231.jpg,https://image.shutterstock.com/image-photo/traveller-women-wear-pink-sweater-260nw-1238361613.jpg,7598,7078,False,True,False,woman,stand,hill
A person is sitting in a chair in front.,The person sits in the chair.,"person,sit,front","person,walk,front",https://image.shutterstock.com/image-photo/businesswoman-260nw-113433184.jpg,https://image.shutterstock.com/image-photo/-260nw-339018398.jpg,9576,7358,False,True,False,person,sit,front
A person is walking near a window.,A person walks near a window.,"person,walk,window","person,peer,window",https://c8.alamy.com/comp/W3TB09/black-and-white-street-photo-of-a-young-girl-walking-on-the-queens-walk-promenade-in-london-and-passing-by-the-large-window-with-a-small-tree-and-an-W3TB09.jpg,https://www.onpointcu.com/files/Blog-hero_how-to-prevent-peer-to-peer-payment-fraud_concerned-man-looking-out-the-window-while-he-holds-his-phone_1111x1111.jpg,4869,10393,False,True,False,person,walk,window
A woman runs with her dog.,A woman runs with her dog.,"woman,run,dog","['woman,carry,dog']",https://pbs.twimg.com/media/D-Eer5aW4AAZ886.jpg,https://st4.depositphotos.com/2760050/28553/i/1600/depositphotos_285539802-stock-photo-woman-carry-yorkshire-terrier-dogs.jpg,5970,11810,False,True,False,woman,run,dog
A woman sits at the desk.,A woman sits at the desk.,"woman,sit,desk","['man,sit,desk']",http://c8.alamy.com/comp/KGCP7Y/cute-boy-and-woman-sit-at-the-desk-in-the-office-and-draw-KGCP7Y.jpg,https://thumbs.dreamstime.com/z/%CF%84%CE%BF-%CE%B5%CF%80%CE%B9%CF%87%CE%B5%CE%B9%CF%81%CE%B7%CF%83%CE%B9%CE%B1%CE%BA%CF%8C-%CE%AC%CF%84%CE%BF%CE%BC%CE%BF-%CE%BA%CE%AC%CE%B8%CE%B5%CF%84%CE%B1%CE%B9-%CF%83%CF%84%CE%BF-%CE%B3%CF%81%CE%B1%CF%86%CE%B5%CE%AF%CE%BF-%CE%B5%CF%80%CE%B9%CF%84%CF%81%CE%B1%CF%80%CE%AD%CE%B6%CE%B9%CF%89%CE%BD-%CE%B3%CF%81%CE%B1%CF%86%CE%B5%CE%AF%CF%89%CE%BD-121429104.jpg,1205,532,True,False,False,woman,sit,desk
A girl lying in a field.,The girl lies in the field.,"girl,lie,field","girl,lie,bench",https://image.freepik.com/darmowe-zdjecie/blondynka-lezy-w-lozku-na-polu-kwiaty-leza-na-lozku-zielona-trawa-i-biala-posciel-relaks-i-spa_213455-789.jpg,http://thumbs.dreamstime.com/z/little-girl-lying-bench-barefoot-lila-dress-red-blue-having-rest-33474955.jpg,52,758,False,False,True,girl,lie,field
A woman resting on the beach.,A woman rests on the beach.,"woman,rest,beach","woman,rest,couch",https://st4.depositphotos.com/7309748/24227/i/1600/depositphotos_242272530-stock-photo-man-woman-together-rest-beach.jpg,https://c8.alamy.com/comp/X7DRR7/woman-lying-across-the-couch-arms-on-the-arm-rest-smiling-and-looking-forward-X7DRR7.jpg,3539,1555,False,False,True,woman,rest,beach
The person sits by the window.,The person sits by the window.,"person,sit,window","person,stand,window",https://image.shutterstock.com/image-photo/depressed-young-man-near-window-260nw-1656568942.jpg,https://c7.uihere.com/files/238/99/685/596c94281c7b7.jpg,99,98,False,True,False,person,sit,window
A man standing at a desk.,The man stands at the desk.,"man,stand,desk","['man,stand,shore']",http://cdn.ndtv.com/tech/images/gadgets/standing_desk_man_flickr.jpg,https://i5.walmartimages.com/asr/995eeedc-f1cf-4490-aea8-fca60976c239_1.6545dffc43ae35388ba78a1651e9a6ac.jpeg,826,2930,False,False,True,man,stand,desk
A man is sitting next to a dog.,A man sits next to a dog.,"man,sit,dog","['man,hold,dog']",https://previews.123rf.com/images/kseniyaresphoto/kseniyaresphoto1902/kseniyaresphoto190200034/117185712-man-sit-with-his-dog-in-the-mountains-and-look-forward.jpg,https://image.shutterstock.com/image-photo/handsome-guy-young-lovely-man-260nw-1697809927.jpg,6248,8043,False,True,False,man,sit,dog
A man carries a ball.,A man carries a ball.,"man,carry,ball","man,balance,ball",https://image.shutterstock.com/image-photo/young-man-carry-ball-happy-600w-1117388540.jpg,https://img3.stockfresh.com/files/l/lunamarina/m/21/4297163_stock-photo-fitball-abdominal-balance-crunch-swiss-ball-man.jpg,11412,13057,False,True,False,man,carry,ball
A WOMAN RUNS IN THE HILL,The woman runs in the hill.,"woman,run,hill","woman,run,beach",http://bondibeauty.com.au/wp-content/uploads/2013/11/Athletic-Woman-Running-Images.jpg,http://previews.123rf.com/images/maridav/maridav1502/maridav150200232/36864976-Running-exercise-Female-runner-woman-running-and-jogging-on-beach-run-Athlete-fitness-runner-jogger--Stock-Photo.jpg,1421,2838,False,False,True,woman,run,hill
Person walks in the snow.,The person walks in the snow.,"person,walk,snow","['person,walk,walkway', 'person,walk,trail']",http://il2.picdn.net/shutterstock/videos/8935030/thumb/1.jpg,https://p0.pikist.com/photos/990/969/man-woman-lab-puppy-walking-trail-path-hiking-nature.jpg,540,541,False,False,True,person,walk,snow
The man walked up the hill.,The man walks up the hill.,"man,walk,hill","['man,run,hill']",http://thumbs.dreamstime.com/b//u8d70/u5c0f/u5c71/u7684/u5f92/u6b65/u65c5/u884c/u8005/uff0c/u73b0/u51fa/u8f6e/u5ed3/u53cd/u5bf9/u843d/u65e5-134026366.jpg,https://image.shutterstock.com/image-photo/male-athlete-runner-run-mountain-260nw-1151061860.jpg,2440,1420,False,True,False,man,walk,hill
A person sitting against a wall.,The person sits against the wall.,"person,sit,wall","['person,sit,tree', 'person,sit,park']",https://previews.123rf.com/images/ryanking999/ryanking9991703/ryanking999170300165/72844322-hombre-sentarse-y-sentirse-deprimido-con-pared-de-ladrillo-asi%C3%A1tico.jpg,https://static1.bigstockphoto.com/1/3/2/large1500/231684076.jpg,91,712,False,False,True,person,sit,wall
A women runs next to the shore.,A woman runs next to the shore.,"woman,run,shore","woman,walk,shore",http://colourbox.com/preview/1269442-senior-woman-in-fitness-clothing-running-along-beach.jpg,https://images.unsplash.com/photo-1534008188154-548febe80cd3?ixlib=rb-0.3.5&ixid=eyJhcHBfaWQiOjEyMDd9&s=9d18f74f9e24a4c2befaca624094e8d7&w=1000&q=80,10847,9647,False,True,False,woman,run,shore
The woman walks across the bridge.,The woman walks across the bridge.,"woman,walk,bridge","woman,walk,surf",https://c0.wallpaperflare.com/preview/382/768/881/girl-woman-women-bridge.jpg,https://thumbs.dreamstime.com/z/%E7%BE%8E%E4%B8%BD%E7%9A%84%E5%A5%B3%E4%BA%BA%E5%9C%A8%E6%B2%99%E6%BB%A9%E4%B8%8A%E6%BC%AB%E6%AD%A5%EF%BC%8C%E5%9C%A8%E6%97%A5%E8%90%BD%E6%97%B6%E5%88%86%E4%BA%AB%E6%B5%B7%E6%B5%AA-165050352.jpg,3552,1234,False,False,True,woman,walk,bridge
A couple walks through the park,The couple walks through the park.,"couple,walk,park","person,walk,park",https://s3.envato.com/files/228188915/syda_0217656.jpg,http://ak7.picdn.net/shutterstock/videos/15189547/thumb/8.jpg,3353,2858,True,False,False,couple,walk,park
